2022-01-27 14:35:42::du::[0m[0m[MAC]   UE d860 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 3928 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 246711 cnt 3929 , DL-stat tbs 6459 cnt 147 rb 308 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:35:41::ru::Warning: Permanently added '10.41.101.100' (ECDSA) to the list of known hosts.
2022-01-27 14:35:41::ru::get_ping | Send file to collector.
2022-01-27 14:35:41::free5gc::[01/27 18:35:29.607] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:35:41::free5gc::[01/27 18:35:30.607] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:35:41::free5gc::[01/27 18:35:30.607] [UPF] PROTO:1 SRC:0a296564 2d2d0002 00008ea1 002f0031
2022-01-27 14:35:41::free5gc::[01/27 18:35:30.607] [UPF] HLEN:20  DST:2d2d0002 00008ea1 002f0031 f2e5f261
2022-01-27 14:35:41::free5gc::[01/27 18:35:30.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:35:41::free5gc::[01/27 18:35:30.607] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:35:41::free5gc::[01/27 18:35:31.607] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:35:41::free5gc::[01/27 18:35:31.607] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000a59c 002f0032
2022-01-27 14:35:41::free5gc::[01/27 18:35:31.607] [UPF] HLEN:20  DST:2d2d0002 0000a59c 002f0032 f3e5f261
2022-01-27 14:35:41::free5gc::[01/27 18:35:31.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:35:41::free5gc::[01/27 18:35:31.607] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:35:41::free5gc::[01/27 18:35:32.607] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:35:41::free5gc::[01/27 18:35:32.607] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000b997 002f0033
2022-01-27 14:35:41::free5gc::[01/27 18:35:32.607] [UPF] HLEN:20  DST:2d2d0002 0000b997 002f0033 f4e5f261
2022-01-27 14:35:41::free5gc::[01/27 18:35:32.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:35:41::free5gc::[01/27 18:35:32.607] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:35:41::free5gc::[01/27 18:35:33.607] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:35:41::free5gc::[01/27 18:35:33.607] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000d592 002f0034
2022-01-27 14:35:41::free5gc::[01/27 18:35:33.607] [UPF] HLEN:20  DST:2d2d0002 0000d592 002f0034 f5e5f261
2022-01-27 14:35:41::free5gc::[01/27 18:35:33.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:35:41::free5gc::[01/27 18:35:33.607] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:35:41::free5gc::[01/27 18:35:34.607] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:35:41::free5gc::[01/27 18:35:34.607] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000e48d 002f0035
2022-01-27 14:35:41::free5gc::[01/27 18:35:34.607] [UPF] HLEN:20  DST:2d2d0002 0000e48d 002f0035 f6e5f261
2022-01-27 14:35:41::free5gc::[01/27 18:35:34.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:35:41::free5gc::[01/27 18:35:34.607] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:35:41::free5gc::[01/27 18:35:35.607] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:35:41::free5gc::[01/27 18:35:35.607] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000f788 002f0036
2022-01-27 14:35:41::free5gc::[01/27 18:35:35.607] [UPF] HLEN:20  DST:2d2d0002 0000f788 002f0036 f7e5f261
2022-01-27 14:35:41::free5gc::[01/27 18:35:35.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:35:41::free5gc::[01/27 18:35:35.607] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:35:41::free5gc::[01/27 18:35:36.607] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:35:41::free5gc::[01/27 18:35:36.607] [UPF] PROTO:1 SRC:0a296564 2d2d0002 00001784 002f0037
2022-01-27 14:35:41::free5gc::[01/27 18:35:36.607] [UPF] HLEN:20  DST:2d2d0002 00001784 002f0037 f8e5f261
2022-01-27 14:35:41::free5gc::[01/27 18:35:36.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:35:41::free5gc::[01/27 18:35:36.607] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:35:41::free5gc::[01/27 18:35:37.607] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:35:41::free5gc::[01/27 18:35:37.607] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000317f 002f0038
2022-01-27 14:35:41::free5gc::[01/27 18:35:37.607] [UPF] HLEN:20  DST:2d2d0002 0000317f 002f0038 f9e5f261
2022-01-27 14:35:41::free5gc::[01/27 18:35:37.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:35:41::free5gc::[01/27 18:35:37.607] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:35:41::free5gc::[01/27 18:35:38.607] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:35:41::free5gc::[01/27 18:35:38.607] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000487a 002f0039
2022-01-27 14:35:41::free5gc::[01/27 18:35:38.607] [UPF] HLEN:20  DST:2d2d0002 0000487a 002f0039 fae5f261
2022-01-27 14:35:41::free5gc::[01/27 18:35:38.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:35:41::free5gc::[01/27 18:35:38.607] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:35:41::free5gc::[01/27 18:35:39.607] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:35:41::free5gc::[01/27 18:35:39.607] [UPF] PROTO:1 SRC:0a296564 2d2d0002 00007874 002f003a
2022-01-27 14:35:41::free5gc::[01/27 18:35:39.607] [UPF] HLEN:20  DST:2d2d0002 00007874 002f003a fbe5f261
2022-01-27 14:35:41::free5gc::[01/27 18:35:39.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:35:41::free5gc::[01/27 18:35:39.607] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:35:41::free5gc::[01/27 18:35:40.607] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:35:41::free5gc::[01/27 18:35:40.607] [UPF] PROTO:1 SRC:0a296564 2d2d0002 00007470 002f003b
2022-01-27 14:35:41::free5gc::[01/27 18:35:40.607] [UPF] HLEN:20  DST:2d2d0002 00007470 002f003b fce5f261
2022-01-27 14:35:41::free5gc::[01/27 18:35:40.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:35:41::free5gc::[01/27 18:35:40.607] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:35:41::free5gc::[01/27 18:35:41.607] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:35:41::free5gc::[01/27 18:35:41.607] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:35:41::free5gc::[01/27 18:35:41.607] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000906b 002f003c
2022-01-27 14:35:41::free5gc::[01/27 18:35:41.607] [UPF] HLEN:20  DST:2d2d0002 0000906b 002f003c fde5f261
2022-01-27 14:35:41::free5gc::[01/27 18:35:41.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:35:41::free5gc::[01/27 18:35:28.607] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:35:41::free5gc::[01/27 18:35:29.607] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:35:41::free5gc::[01/27 18:35:29.607] [UPF] PROTO:1 SRC:0a296564 2d2d0002 000079a6 002f0030
2022-01-27 14:35:41::free5gc::[01/27 18:35:29.607] [UPF] HLEN:20  DST:2d2d0002 000079a6 002f0030 f1e5f261
2022-01-27 14:35:41::free5gc::[01/27 18:35:41.607] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:35:41::free5gc::[01/27 18:35:29.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:35:41::du::[0m[0m[MAC]   UE d860 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 3880 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 243687 cnt 3881 , DL-stat tbs 6358 cnt 145 rb 304 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:35:40::free5gc::[01/27 18:35:40.607] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:35:40::free5gc::[01/27 18:35:40.607] [UPF] PROTO:1 SRC:0a296564 2d2d0002 00007470 002f003b
2022-01-27 14:35:40::free5gc::[01/27 18:35:40.607] [UPF] HLEN:20  DST:2d2d0002 00007470 002f003b fce5f261
2022-01-27 14:35:40::free5gc::[01/27 18:35:40.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:35:40::free5gc::[01/27 18:35:40.607] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:35:39::du::[0m[0m[MAC]   UE d860 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 3831 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 63 tbs 240600 cnt 3832 , DL-stat tbs 6257 cnt 143 rb 300 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:35:39::free5gc::[01/27 18:35:39.607] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:35:39::free5gc::[01/27 18:35:39.607] [UPF] PROTO:1 SRC:0a296564 2d2d0002 00007874 002f003a
2022-01-27 14:35:39::free5gc::[01/27 18:35:39.607] [UPF] HLEN:20  DST:2d2d0002 00007874 002f003a fbe5f261
2022-01-27 14:35:39::free5gc::[01/27 18:35:39.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:35:39::free5gc::[01/27 18:35:39.607] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:35:38::du::[0m[0m[MAC]   UE d860 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 3783 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 237576 cnt 3784 , DL-stat tbs 6156 cnt 141 rb 296 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:35:38::free5gc::[01/27 18:35:38.607] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:35:38::free5gc::[01/27 18:35:38.607] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000487a 002f0039
2022-01-27 14:35:38::free5gc::[01/27 18:35:38.607] [UPF] HLEN:20  DST:2d2d0002 0000487a 002f0039 fae5f261
2022-01-27 14:35:38::free5gc::[01/27 18:35:38.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:35:38::free5gc::[01/27 18:35:38.607] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:35:37::free5gc::[01/27 18:35:37.607] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:35:37::free5gc::[01/27 18:35:37.607] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000317f 002f0038
2022-01-27 14:35:37::free5gc::[01/27 18:35:37.607] [UPF] HLEN:20  DST:2d2d0002 0000317f 002f0038 f9e5f261
2022-01-27 14:35:37::free5gc::[01/27 18:35:37.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:35:37::free5gc::[01/27 18:35:37.607] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:35:37::du::[0m[0m[RRC]   UE rnti d860 failure timer 0/8
2022-01-27 14:35:37::du::[0m[0m[MAC]   UE d860 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 3734 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 234489 cnt 3735 , DL-stat tbs 5954 cnt 137 rb 288 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:35:37::free5gc::[01/27 18:35:37.207] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-27 14:35:36::free5gc::[01/27 18:35:36.607] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:35:36::free5gc::[01/27 18:35:36.607] [UPF] PROTO:1 SRC:0a296564 2d2d0002 00001784 002f0037
2022-01-27 14:35:36::free5gc::[01/27 18:35:36.607] [UPF] HLEN:20  DST:2d2d0002 00001784 002f0037 f8e5f261
2022-01-27 14:35:36::free5gc::[01/27 18:35:36.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:35:36::free5gc::[01/27 18:35:36.607] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:35:36::du::[0m[0m[MAC]   UE d860 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 3685 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 63 tbs 231402 cnt 3686 , DL-stat tbs 5853 cnt 135 rb 284 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:35:35::free5gc::[01/27 18:35:35.607] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:35:35::free5gc::[01/27 18:35:35.607] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000f788 002f0036
2022-01-27 14:35:35::free5gc::[01/27 18:35:35.607] [UPF] HLEN:20  DST:2d2d0002 0000f788 002f0036 f7e5f261
2022-01-27 14:35:35::free5gc::[01/27 18:35:35.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:35:35::free5gc::[01/27 18:35:35.607] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:35:34::du::[0m[0m[MAC]   UE d860 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 3637 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 228378 cnt 3638 , DL-stat tbs 5752 cnt 133 rb 280 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:35:34::free5gc::[01/27 18:35:34.607] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:35:34::free5gc::[01/27 18:35:34.607] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000e48d 002f0035
2022-01-27 14:35:34::free5gc::[01/27 18:35:34.607] [UPF] HLEN:20  DST:2d2d0002 0000e48d 002f0035 f6e5f261
2022-01-27 14:35:34::free5gc::[01/27 18:35:34.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:35:34::free5gc::[01/27 18:35:34.607] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:35:33::free5gc::[01/27 18:35:33.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:35:33::free5gc::[01/27 18:35:33.607] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:35:33::free5gc::[01/27 18:35:33.607] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:35:33::free5gc::[01/27 18:35:33.607] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000d592 002f0034
2022-01-27 14:35:33::free5gc::[01/27 18:35:33.607] [UPF] HLEN:20  DST:2d2d0002 0000d592 002f0034 f5e5f261
2022-01-27 14:35:33::du::[0m[0m[MAC]   UE d860 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 3588 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 225291 cnt 3589 , DL-stat tbs 5550 cnt 129 rb 272 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:35:32::free5gc::[01/27 18:35:32.607] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:35:32::free5gc::[01/27 18:35:32.607] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000b997 002f0033
2022-01-27 14:35:32::free5gc::[01/27 18:35:32.607] [UPF] HLEN:20  DST:2d2d0002 0000b997 002f0033 f4e5f261
2022-01-27 14:35:32::free5gc::[01/27 18:35:32.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:35:32::free5gc::[01/27 18:35:32.607] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:35:32::du::[0m[0m[MAC]   UE d860 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 3539 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 222226 cnt 3540 , DL-stat tbs 5449 cnt 127 rb 268 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:35:31::free5gc::[01/27 18:35:31.607] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:35:31::free5gc::[01/27 18:35:31.607] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000a59c 002f0032
2022-01-27 14:35:31::free5gc::[01/27 18:35:31.607] [UPF] HLEN:20  DST:2d2d0002 0000a59c 002f0032 f3e5f261
2022-01-27 14:35:31::free5gc::[01/27 18:35:31.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:35:31::free5gc::[01/27 18:35:31.607] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:35:31::du::[0m[0m[MAC]   UE d860 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 3491 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 219216 cnt 3492 , DL-stat tbs 5348 cnt 125 rb 264 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:35:30::free5gc::[01/27 18:35:30.607] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:35:30::free5gc::[01/27 18:35:30.607] [UPF] PROTO:1 SRC:0a296564 2d2d0002 00008ea1 002f0031
2022-01-27 14:35:30::free5gc::[01/27 18:35:30.607] [UPF] HLEN:20  DST:2d2d0002 00008ea1 002f0031 f2e5f261
2022-01-27 14:35:30::free5gc::[01/27 18:35:30.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:35:30::free5gc::[01/27 18:35:30.607] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:35:29::du::[0m[0m[MAC]   UE d860 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 3443 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 216214 cnt 3444 , DL-stat tbs 5247 cnt 123 rb 260 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:35:29::free5gc::[01/27 18:35:29.607] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:35:29::free5gc::[01/27 18:35:29.607] [UPF] PROTO:1 SRC:0a296564 2d2d0002 000079a6 002f0030
2022-01-27 14:35:29::free5gc::[01/27 18:35:29.607] [UPF] HLEN:20  DST:2d2d0002 000079a6 002f0030 f1e5f261
2022-01-27 14:35:29::free5gc::[01/27 18:35:29.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:35:29::free5gc::[01/27 18:35:29.607] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:35:28::free5gc::[01/27 18:35:28.607] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:35:28::free5gc::[01/27 18:35:16.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:35:28::free5gc::[01/27 18:35:16.607] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:35:28::free5gc::[01/27 18:35:17.607] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:35:28::free5gc::[01/27 18:35:17.607] [UPF] PROTO:1 SRC:0a296564 2d2d0002 000055e1 002f0024
2022-01-27 14:35:28::free5gc::[01/27 18:35:17.607] [UPF] HLEN:20  DST:2d2d0002 000055e1 002f0024 e5e5f261
2022-01-27 14:35:28::free5gc::[01/27 18:35:17.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:35:28::free5gc::[01/27 18:35:17.607] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:35:28::free5gc::[01/27 18:35:18.607] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:35:28::free5gc::[01/27 18:35:18.607] [UPF] PROTO:1 SRC:0a296564 2d2d0002 000079dc 002f0025
2022-01-27 14:35:28::free5gc::[01/27 18:35:18.607] [UPF] HLEN:20  DST:2d2d0002 000079dc 002f0025 e6e5f261
2022-01-27 14:35:28::free5gc::[01/27 18:35:18.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:35:28::free5gc::[01/27 18:35:18.607] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:35:28::free5gc::[01/27 18:35:19.607] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:35:28::free5gc::[01/27 18:35:19.607] [UPF] PROTO:1 SRC:0a296564 2d2d0002 000098d7 002f0026
2022-01-27 14:35:28::free5gc::[01/27 18:35:19.607] [UPF] HLEN:20  DST:2d2d0002 000098d7 002f0026 e7e5f261
2022-01-27 14:35:28::free5gc::[01/27 18:35:19.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:35:28::free5gc::[01/27 18:35:19.607] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:35:28::free5gc::[01/27 18:35:20.607] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:35:28::free5gc::[01/27 18:35:20.607] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000a6d2 002f0027
2022-01-27 14:35:28::free5gc::[01/27 18:35:20.607] [UPF] HLEN:20  DST:2d2d0002 0000a6d2 002f0027 e8e5f261
2022-01-27 14:35:28::free5gc::[01/27 18:35:20.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:35:28::free5gc::[01/27 18:35:20.607] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:35:28::free5gc::[01/27 18:35:21.607] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:35:28::free5gc::[01/27 18:35:21.607] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000bbcd 002f0028
2022-01-27 14:35:28::free5gc::[01/27 18:35:21.607] [UPF] HLEN:20  DST:2d2d0002 0000bbcd 002f0028 e9e5f261
2022-01-27 14:35:28::free5gc::[01/27 18:35:21.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:35:28::free5gc::[01/27 18:35:21.607] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:35:28::free5gc::[01/27 18:35:22.607] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:35:28::free5gc::[01/27 18:35:22.607] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000d9c8 002f0029
2022-01-27 14:35:28::free5gc::[01/27 18:35:22.607] [UPF] HLEN:20  DST:2d2d0002 0000d9c8 002f0029 eae5f261
2022-01-27 14:35:28::free5gc::[01/27 18:35:22.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:35:28::free5gc::[01/27 18:35:22.607] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:35:28::free5gc::[01/27 18:35:23.607] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:35:28::free5gc::[01/27 18:35:23.607] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000e5c3 002f002a
2022-01-27 14:35:28::free5gc::[01/27 18:35:23.607] [UPF] HLEN:20  DST:2d2d0002 0000e5c3 002f002a ebe5f261
2022-01-27 14:35:28::free5gc::[01/27 18:35:23.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:35:28::free5gc::[01/27 18:35:23.607] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:35:28::free5gc::[01/27 18:35:24.607] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:35:28::free5gc::[01/27 18:35:24.607] [UPF] PROTO:1 SRC:0a296564 2d2d0002 000007bf 002f002b
2022-01-27 14:35:28::free5gc::[01/27 18:35:24.607] [UPF] HLEN:20  DST:2d2d0002 000007bf 002f002b ece5f261
2022-01-27 14:35:28::free5gc::[01/27 18:35:24.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:35:28::free5gc::[01/27 18:35:24.607] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:35:28::free5gc::[01/27 18:35:25.607] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:35:28::free5gc::[01/27 18:35:25.607] [UPF] PROTO:1 SRC:0a296564 2d2d0002 00001cba 002f002c
2022-01-27 14:35:28::free5gc::[01/27 18:35:25.607] [UPF] HLEN:20  DST:2d2d0002 00001cba 002f002c ede5f261
2022-01-27 14:35:28::free5gc::[01/27 18:35:25.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:35:28::free5gc::[01/27 18:35:25.607] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:35:28::free5gc::[01/27 18:35:26.607] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:35:28::free5gc::[01/27 18:35:26.607] [UPF] PROTO:1 SRC:0a296564 2d2d0002 00002cb5 002f002d
2022-01-27 14:35:28::free5gc::[01/27 18:35:26.607] [UPF] HLEN:20  DST:2d2d0002 00002cb5 002f002d eee5f261
2022-01-27 14:35:28::free5gc::[01/27 18:35:26.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:35:28::free5gc::[01/27 18:35:26.607] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:35:28::free5gc::[01/27 18:35:27.607] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:35:28::free5gc::[01/27 18:35:27.607] [UPF] PROTO:1 SRC:0a296564 2d2d0002 000047b0 002f002e
2022-01-27 14:35:28::free5gc::[01/27 18:35:27.607] [UPF] HLEN:20  DST:2d2d0002 000047b0 002f002e efe5f261
2022-01-27 14:35:28::free5gc::[01/27 18:35:27.607] [UPF] PAA IPv4:45.45.0.2
