time::kubernetes.container_name::log
2022-01-14 15:36:58::free5gc::[01/1
2022-01-14 15:36:53::free5gc::[01/14 19:36:53.695] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-14 15:36:53::ru::[0m[0m[NFAPI_PNF]   [5760] ul_config_request is in late 576
2022-01-14 15:36:45::du::[0m[0m[MAC]   UE 4e87 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 8116 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 2205 tbs 511289 cnt 8117 , DL-stat tbs 396 cnt 26 rb 66 buf 0 1st 0 ret 0 ri 0
2022-01-14 15:36:44::du::[0m[0m[MAC]   UE 4e87 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 8069 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 2205 tbs 508328 cnt 8070 , DL-stat tbs 396 cnt 26 rb 66 buf 0 1st 0 ret 0 ri 0
2022-01-14 15:36:43::free5gc::[01/14 19:36:43.685] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-14 15:36:43::du::[0m[0m[MAC]   UE 4e87 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 8021 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 2268 tbs 505304 cnt 8022 , DL-stat tbs 396 cnt 26 rb 66 buf 0 1st 0 ret 0 ri 0
2022-01-14 15:36:42::du::[0m[0m[MAC]   UE 4e87 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 7974 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 2205 tbs 502343 cnt 7975 , DL-stat tbs 396 cnt 26 rb 66 buf 0 1st 0 ret 0 ri 0
2022-01-14 15:36:40::du::[0m[0m[MAC]   UE 4e87 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 7927 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 2205 tbs 499382 cnt 7928 , DL-stat tbs 396 cnt 26 rb 66 buf 0 1st 0 ret 0 ri 0
2022-01-14 15:36:39::du::[0m[0m[MAC]   UE 4e87 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 7879 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 2268 tbs 496358 cnt 7880 , DL-stat tbs 396 cnt 26 rb 66 buf 0 1st 0 ret 0 ri 0
2022-01-14 15:36:38::du::[0m[0m[MAC]   UE 4e87 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 7832 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 2205 tbs 493397 cnt 7833 , DL-stat tbs 396 cnt 26 rb 66 buf 0 1st 0 ret 0 ri 0
2022-01-14 15:36:37::du::[0m[0m[RRC]   UE rnti 4e87 failure timer 0/8
2022-01-14 15:36:36::du::[0m[0m[MAC]   UE 4e87 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 7785 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 2205 tbs 490436 cnt 7786 , DL-stat tbs 396 cnt 26 rb 66 buf 0 1st 0 ret 0 ri 0
2022-01-14 15:36:35::du::[0m[0m[MAC]   UE 4e87 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 7738 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 2205 tbs 487475 cnt 7739 , DL-stat tbs 396 cnt 26 rb 66 buf 0 1st 0 ret 0 ri 0
2022-01-14 15:36:34::du::[0m[0m[MAC]   UE 4e87 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 7690 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 2205 tbs 484451 cnt 7691 , DL-stat tbs 396 cnt 26 rb 66 buf 0 1st 0 ret 0 ri 0
2022-01-14 15:36:33::free5gc::[01/14 19:36:33.673] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-14 15:36:33::du::[0m[0m[MAC]   UE 4e87 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 7643 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 2205 tbs 481490 cnt 7644 , DL-stat tbs 396 cnt 26 rb 66 buf 0 1st 0 ret 0 ri 0
2022-01-14 15:36:31::du::[0m[0m[MAC]   UE 4e87 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 7596 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 2205 tbs 478529 cnt 7597 , DL-stat tbs 396 cnt 26 rb 66 buf 0 1st 0 ret 0 ri 0
2022-01-14 15:36:30::du::[0m[0m[MAC]   UE 4e87 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 7548 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 2268 tbs 475505 cnt 7549 , DL-stat tbs 396 cnt 26 rb 66 buf 0 1st 0 ret 0 ri 0
2022-01-14 15:36:29::du::[0m[0m[MAC]   UE 4e87 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 7501 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 2205 tbs 472544 cnt 7502 , DL-stat tbs 396 cnt 26 rb 66 buf 0 1st 0 ret 0 ri 0
2022-01-14 15:36:28::du::[0m[0m[MAC]   UE 4e87 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 7454 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 2205 tbs 469583 cnt 7455 , DL-stat tbs 396 cnt 26 rb 66 buf 0 1st 0 ret 0 ri 0
2022-01-14 15:36:27::ru::[0m[0m[NFAPI_PNF]   [7923] ul_config_request is in late 7900 (delta:23)
2022-01-14 15:36:27::ru::[0m[0m[NFAPI_PNF]   [7923] NOT storing ul_config_req OUTSIDE OF TRANSMIT BUFFER WINDOW SFN/SF 7900
2022-01-14 15:36:27::ru::[0m[0m[NFAPI_PNF]   [7923] ul_config_request is in late 7910 (delta:13)
2022-01-14 15:36:27::ru::[0m[0m[NFAPI_PNF]   [7923] NOT storing ul_config_req OUTSIDE OF TRANSMIT BUFFER WINDOW SFN/SF 7910
2022-01-14 15:36:27::ru::[0m[0m[NFAPI_PNF]   [7923] tx_request is in late 7920 (delta:3)
2022-01-14 15:36:27::ru::[0m[0m[NFAPI_PNF]   [7923] dl_config_request is in late 7920 (delta:3)
2022-01-14 15:36:27::ru::[0m[0m[NFAPI_PNF]   [7923] ul_config_request is in late 7920 (delta:3)
2022-01-14 15:36:27::ru::[0m[0m[NFAPI_PNF]   [7923] NOT storing ul_config_req OUTSIDE OF TRANSMIT BUFFER WINDOW SFN/SF 7920
2022-01-14 15:36:27::ru::[0m[0m[NFAPI_PNF]   [9773] tx_request is in late 9760 (delta:13)
2022-01-14 15:36:27::ru::[0m[0m[NFAPI_PNF]   [9773] dl_config_request is in late 9760 (delta:13)
2022-01-14 15:36:27::ru::[0m[0m[NFAPI_PNF]   [9773] ul_config_request is in late 9760 (delta:13)
2022-01-14 15:36:27::ru::[0m[0m[NFAPI_PNF]   [9773] NOT storing ul_config_req OUTSIDE OF TRANSMIT BUFFER WINDOW SFN/SF 9760
2022-01-14 15:36:27::ru::[0m[0m[NFAPI_PNF]   [9773] hi_dci0_request is in late 9766 (delta:7)
2022-01-14 15:36:27::ru::[0m[0m[NFAPI_PNF]   [9773] ul_config_request is in late 9770 (delta:3)
2022-01-14 15:36:27::ru::[0m[0m[NFAPI_PNF]   [9773] NOT storing ul_config_req OUTSIDE OF TRANSMIT BUFFER WINDOW SFN/SF 9770
2022-01-14 15:36:27::ru::[0m[0m[NFAPI_PNF]   [9660] ul_config_request is in late 9660 (delta:0)
2022-01-14 15:36:27::ru::[0m[0m[NFAPI_PNF]   [9660] NOT storing ul_config_req OUTSIDE OF TRANSMIT BUFFER WINDOW SFN/SF 9660
2022-01-14 15:36:27::ru::[0m[0m[NFAPI_PNF]   [9832] ul_config_request is in late 9830 (delta:2)
2022-01-14 15:36:27::ru::[0m[0m[NFAPI_PNF]   [9832] NOT storing ul_config_req OUTSIDE OF TRANSMIT BUFFER WINDOW SFN/SF 9830
2022-01-14 15:36:27::ru::[0m[0m[NFAPI_PNF]   [1511] ul_config_request is in late 1510 (delta:1)
2022-01-14 15:36:27::ru::[0m[0m[NFAPI_PNF]   [1511] NOT storing ul_config_req OUTSIDE OF TRANSMIT BUFFER WINDOW SFN/SF 1510
2022-01-14 15:36:27::ru::[0m[0m[NFAPI_PNF]   pnf_handle_dl_config_request() is_p7_request_in_window()=TRUE buffer_index occupied - free it first sfn_sf:1855 buffer_index:25
2022-01-14 15:36:27::ru::[0m[0m[NFAPI_PNF]   [2260] ul_config_request is in late 2260 (delta:0)
2022-01-14 15:36:27::ru::[0m[0m[NFAPI_PNF]   [2260] NOT storing ul_config_req OUTSIDE OF TRANSMIT BUFFER WINDOW SFN/SF 2260
2022-01-14 15:36:27::ru::[0m[0m[NFAPI_PNF]   [3890] tx_request is in late 3885 (delta:5)
2022-01-14 15:36:27::ru::[0m[0m[NFAPI_PNF]   [3890] dl_config_request is in late 3885 (delta:5)
2022-01-14 15:36:27::ru::[0m[0m[NFAPI_PNF]   [3890] ul_config_request is in late 3887 (delta:3)
2022-01-14 15:36:27::ru::[0m[0m[NFAPI_PNF]   [3890] NOT storing ul_config_req OUTSIDE OF TRANSMIT BUFFER WINDOW SFN/SF 3887
2022-01-14 15:36:27::ru::[0m[0m[NFAPI_PNF]   [3890] ul_config_request is in late 3890 (delta:0)
2022-01-14 15:36:27::ru::[0m[0m[NFAPI_PNF]   [3890] NOT storing ul_config_req OUTSIDE OF TRANSMIT BUFFER WINDOW SFN/SF 3890
2022-01-14 15:36:27::ru::[0m[0m[NFAPI_PNF]   [3418] hi_dci0_request is in late 3162 (delta:256)
2022-01-14 15:36:27::ru::[0m[0m[NFAPI_PNF]   [3418] ul_config_request is in late 3162 (delta:256)
2022-01-14 15:36:27::ru::[0m[0m[NFAPI_PNF]   [3418] NOT storing ul_config_req OUTSIDE OF TRANSMIT BUFFER WINDOW SFN/SF 3162
2022-01-14 15:36:27::ru::[0m[0m[NFAPI_PNF]   [3419] hi_dci0_request is in late 3291 (delta:128)
2022-01-14 15:36:27::ru::[0m[0m[NFAPI_PNF]   [3420] ul_config_request is in late 3420 (delta:0)
2022-01-14 15:36:27::ru::[0m[0m[NFAPI_PNF]   [3420] NOT storing ul_config_req OUTSIDE OF TRANSMIT BUFFER WINDOW SFN/SF 3420
2022-01-14 15:36:27::ru::[0m[0m[NFAPI_PNF]   [7692] ul_config_request is in late 7690 (delta:2)
2022-01-14 15:36:27::ru::[0m[0m[NFAPI_PNF]   [7692] NOT storing ul_config_req OUTSIDE OF TRANSMIT BUFFER WINDOW SFN/SF 7690
2022-01-14 15:36:27::ru::[0m[0m[NFAPI_PNF]   [3134] tx_request is in late 3125 (delta:9)
2022-01-14 15:36:27::ru::[0m[0m[NFAPI_PNF]   [3134] dl_config_request is in late 3125 (delta:9)
2022-01-14 15:36:27::ru::[0m[0m[NFAPI_PNF]   [3134] ul_config_request is in late 3130 (delta:4)
2022-01-14 15:36:27::ru::[0m[0m[NFAPI_PNF]   [3134] NOT storing ul_config_req OUTSIDE OF TRANSMIT BUFFER WINDOW SFN/SF 3130
2022-01-14 15:36:27::ru::[0m[0m[NFAPI_PNF]   pnf_handle_dl_config_request() is_p7_request_in_window()=TRUE buffer_index occupied - free it first sfn_sf:3165 buffer_index:15
2022-01-14 15:36:27::ru::[0m[0m[NFAPI_PNF]   [4799] ul_config_request is in late 4790 (delta:9)
2022-01-14 15:36:27::ru::[0m[0m[NFAPI_PNF]   [4799] NOT storing ul_config_req OUTSIDE OF TRANSMIT BUFFER WINDOW SFN/SF 4790
2022-01-14 15:36:27::ru::[0m[0m[NFAPI_PNF]   [7923] ul_config_request is in late 7890 (delta:33)
2022-01-14 15:36:27::ru::[0m[0m[NFAPI_PNF]   [7923] NOT storing ul_config_req OUTSIDE OF TRANSMIT BUFFER WINDOW SFN/SF 7890
2022-01-14 15:36:26::du::[0m[0m[RRC]   UE rnti 4e87 failure timer 0/8
2022-01-14 15:36:26::du::[0m[0m[MAC]   UE 4e87 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 7406 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 2268 tbs 466559 cnt 7407 , DL-stat tbs 396 cnt 26 rb 66 buf 0 1st 0 ret 0 ri 0
2022-01-14 15:36:25::du::[0m[0m[MAC]   UE 4e87 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 7386 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 2142 tbs 465299 cnt 7387 , DL-stat tbs 396 cnt 26 rb 66 buf 0 1st 0 ret 0 ri 0
2022-01-14 15:36:24::du::[0m[0m[MAC]   UE 4e87 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 7338 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 2205 tbs 462275 cnt 7339 , DL-stat tbs 396 cnt 26 rb 66 buf 0 1st 0 ret 0 ri 0
2022-01-14 15:36:23::free5gc::[01/14 19:36:23.661] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-14 15:36:22::du::[0m[0m[MAC]   UE 4e87 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 7291 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 2142 tbs 459314 cnt 7292 , DL-stat tbs 396 cnt 26 rb 66 buf 0 1st 0 ret 0 ri 0
2022-01-14 15:36:21::du::[0m[0m[MAC]   UE 4e87 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 7244 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 2142 tbs 456353 cnt 7245 , DL-stat tbs 396 cnt 26 rb 66 buf 0 1st 0 ret 0 ri 0
2022-01-14 15:36:20::du::[0m[0m[MAC]   UE 4e87 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 7196 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 2205 tbs 453329 cnt 7197 , DL-stat tbs 396 cnt 26 rb 66 buf 0 1st 0 ret 0 ri 0
2022-01-14 15:36:19::du::[0m[0m[MAC]   UE 4e87 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 7149 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 2142 tbs 450368 cnt 7150 , DL-stat tbs 396 cnt 26 rb 66 buf 0 1st 0 ret 0 ri 0
2022-01-14 15:36:17::du::[0m[0m[MAC]   UE 4e87 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 7102 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 2142 tbs 447407 cnt 7103 , DL-stat tbs 396 cnt 26 rb 66 buf 0 1st 0 ret 0 ri 0
2022-01-14 15:36:16::du::[0m[0m[RRC]   UE rnti 4e87 failure timer 0/8
2022-01-14 15:36:16::du::[0m[0m[MAC]   UE 4e87 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 7054 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 2205 tbs 444383 cnt 7055 , DL-stat tbs 396 cnt 26 rb 66 buf 0 1st 0 ret 0 ri 0
2022-01-14 15:36:15::du::[0m[0m[MAC]   UE 4e87 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 7007 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 2142 tbs 441422 cnt 7008 , DL-stat tbs 396 cnt 26 rb 66 buf 0 1st 0 ret 0 ri 0
2022-01-14 15:36:13::du::[0m[0m[MAC]   UE 4e87 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 6960 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 2142 tbs 438461 cnt 6961 , DL-stat tbs 396 cnt 26 rb 66 buf 0 1st 0 ret 0 ri 0
2022-01-14 15:36:13::free5gc::[01/14 19:36:13.650] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-14 15:36:12::du::[0m[0m[MAC]   UE 4e87 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 6913 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 2142 tbs 435500 cnt 6914 , DL-stat tbs 396 cnt 26 rb 66 buf 0 1st 0 ret 0 ri 0
2022-01-14 15:36:11::du::[0m[0m[MAC]   UE 4e87 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 6877 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 2142 tbs 433232 cnt 6878 , DL-stat tbs 396 cnt 26 rb 66 buf 0 1st 0 ret 0 ri 0
2022-01-14 15:36:10::du::[0m[0m[MAC]   UE 4e87 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 6844 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 2142 tbs 431153 cnt 6845 , DL-stat tbs 396 cnt 26 rb 66 buf 0 1st 0 ret 0 ri 0
2022-01-14 15:36:08::du::[0m[0m[MAC]   UE 4e87 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 6797 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 2079 tbs 428192 cnt 6798 , DL-stat tbs 396 cnt 26 rb 66 buf 0 1st 0 ret 0 ri 0
2022-01-14 15:36:07::du::[0m[0m[MAC]   UE 4e87 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 6750 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 2079 tbs 425231 cnt 6751 , DL-stat tbs 396 cnt 26 rb 66 buf 0 1st 0 ret 0 ri 0
2022-01-14 15:36:06::du::[0m[0m[RRC]   UE rnti 4e87 failure timer 0/8
2022-01-14 15:36:06::du::[0m[0m[MAC]   UE 4e87 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 6703 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 2079 tbs 422270 cnt 6704 , DL-stat tbs 396 cnt 26 rb 66 buf 0 1st 0 ret 0 ri 0
2022-01-14 15:36:04::du::[0m[0m[MAC]   UE 4e87 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 6655 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 2079 tbs 419246 cnt 6656 , DL-stat tbs 396 cnt 26 rb 66 buf 0 1st 0 ret 0 ri 0
2022-01-14 15:36:03::du::[0m[0m[MAC]   UE 4e87 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 6608 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 2079 tbs 416285 cnt 6609 , DL-stat tbs 396 cnt 26 rb 66 buf 0 1st 0 ret 0 ri 0
2022-01-14 15:36:03::free5gc::[01/14 19:33:02.647]     ENB_UE_S1AP_ID[420141] AMF4G_UE_S1AP_ID[1]
2022-01-14 15:36:03::free5gc::[01/14 19:33:02.855] amf4g_state_operational(): AMF4G_EVT_S1AP_MESSAGE
2022-01-14 15:36:03::free5gc::[01/14 19:33:02.856] s1ap_state_operational(): AMF4G_EVT_S1AP_MESSAGE
2022-01-14 15:36:03::free5gc::[01/14 19:33:02.856] [AMF4G] Initial context setup response
2022-01-14 15:36:03::free5gc::[01/14 19:33:02.856]     IP[10.233.96.54] ENB_ID[3584]
2022-01-14 15:36:03::free5gc::[01/14 19:33:02.856]     ENB_UE_S1AP_ID[420141] AMF4G_UE_S1AP_ID[1]
2022-01-14 15:36:03::free5gc::[01/14 19:33:02.856]     IPv4[10.233.96.54]
2022-01-14 15:36:03::free5gc::[01/14 19:33:02.856]     EBI[5] ENB-S1U-TEID[-898637603]
2022-01-14 15:36:03::free5gc::[01/14 19:33:03.063] amf4g_state_operational(): AMF4G_EVT_S1AP_MESSAGE
2022-01-14 15:36:03::free5gc::[01/14 19:33:03.063] s1ap_state_operational(): AMF4G_EVT_S1AP_MESSAGE
2022-01-14 15:36:03::free5gc::[01/14 19:33:03.063] [AMF4G] Uplink NAS transport
2022-01-14 15:36:03::free5gc::[01/14 19:33:03.063]     IP[10.233.96.54] ENB_ID[3584]
2022-01-14 15:36:03::free5gc::[01/14 19:33:03.063]     ENB_UE_S1AP_ID[420141] AMF4G_UE_S1AP_ID[1]
2022-01-14 15:36:03::free5gc::[01/14 19:33:03.063] amf4g_state_operational(): AMF4G_EVT_EMM_MESSAGE
2022-01-14 15:36:03::free5gc::[01/14 19:33:03.064] emm_state_initial_context_setup(): AMF4G_EVT_EMM_MESSAGE
2022-01-14 15:36:03::free5gc::[01/14 19:33:03.064] [EMM] Attach complete
2022-01-14 15:36:03::free5gc::[01/14 19:33:03.064]     IMSI[208930000000001]
2022-01-14 15:36:03::free5gc::[01/14 19:33:03.064]     GMT Time[Y:M:D H:M:S GMT] - 122:0:14, 19:33:3, 0
2022-01-14 15:36:03::free5gc::[01/14 19:33:03.064]     LOCAL Time[Y:M:D H:M:S GMT] - 122:0:14, 19:33:3, 0
2022-01-14 15:36:03::free5gc::[01/14 19:33:03.064] [AMF4G] Downlink NAS transport
2022-01-14 15:36:03::free5gc::[01/14 19:33:03.064]     ENB_UE_S1AP_ID[420141] AMF4G_UE_S1AP_ID[1]
2022-01-14 15:36:03::free5gc::[01/14 19:33:03.064]     IP[10.233.96.54] ENB_ID[3584]
2022-01-14 15:36:03::free5gc::[01/14 19:33:03.064] [EMM] EMM information
2022-01-14 15:36:03::free5gc::[01/14 19:33:03.064]     IMSI[208930000000001]
2022-01-14 15:36:03::free5gc::[01/14 19:33:03.064] emm_state_initial_context_setup(): EXIT
2022-01-14 15:36:03::free5gc::[01/14 19:33:03.064] emm_state_registered(): ENTRY
2022-01-14 15:36:03::free5gc::[01/14 19:33:03.064] amf4g_state_operational(): AMF4G_EVT_ESM_MESSAGE
2022-01-14 15:36:03::free5gc::[01/14 19:33:03.064] esm_state_inactive(): AMF4G_EVT_ESM_MESSAGE
2022-01-14 15:36:03::free5gc::[01/14 19:33:03.064] [ESM] Activate default EPS bearer context accept
2022-01-14 15:36:03::free5gc::[01/14 19:33:03.064]     IMSI[208930000000001] PTI[1] EBI[5]
2022-01-14 15:36:03::free5gc::[01/14 19:33:03.064] esm_state_inactive(): EXIT
2022-01-14 15:36:03::free5gc::[01/14 19:33:03.064] esm_state_active(): ENTRY
2022-01-14 15:36:03::free5gc::[01/14 19:33:03.066] amf4g_state_operational(): AMF_EVT_N11_MESSAGE
2022-01-14 15:36:03::free5gc::[37m[01/14 19:33:03.066] INFO: AMF Update Session Done (amf4g_sm.c:830)[0m
2022-01-14 15:36:03::free5gc::[01/14 19:33:03.429] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-14 15:36:03::free5gc::[01/14 19:33:13.439] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-14 15:36:03::free5gc::[01/14 19:33:23.450] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-14 15:36:03::free5gc::[01/14 19:33:33.462] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-14 15:36:03::free5gc::[01/14 19:33:43.473] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-14 15:36:03::free5gc::[01/14 19:33:53.484] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-14 15:36:03::free5gc::[01/14 19:34:03.496] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-14 15:36:03::free5gc::[01/14 19:34:13.507] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-14 15:36:03::free5gc::[01/14 19:34:23.520] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-14 15:36:03::free5gc::[01/14 19:34:33.532] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-14 15:36:03::free5gc::[01/14 19:34:43.542] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
