time::kubernetes.container_name::log
2022-01-15 17:09:53::free5gc::[01/15 21:09:02.807] amf4g_state_operational(
2022-01-15 17:09:47::du::[0m
2022-01-15 17:09:47::ru::[0m
2022-01-15 17:09:47::free5gc::[01/15 21:09:47.707] amf4g_state_operational(): AMF4G_EVT_S1AP_LO_CONNREFUSED
2022-01-15 17:09:47::free5gc::[01/15 21:09:47.707] eNB-S1[e00] connection refused!!!
2022-01-15 17:09:47::free5gc::[01/15 21:09:47.707] s1ap_state_operational(): EXIT
2022-01-15 17:09:47::free5gc::[01/15 21:09:47.707] s1ap_state_final(): EXIT
2022-01-15 17:09:47::free5gc::[01/15 21:09:47.707] SCTP_SHUTDOWN_EVENT:[T:32773, F:0x0, L:12]
2022-01-15 17:09:47::cu::[0m
2022-01-15 17:09:46::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 5324 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 335430 cnt 5325 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:07:22::ru::[0m[0m[NAS]    LowerLayer.c:434  EPS security context exists is new 1 KSI 0 SQN 0 count 0
2022-01-15 17:07:22::ru::[0m[0m[NAS]    LowerLayer.c:436  knas_int 0x3 0xb4 0xf1 0x2e 0xe1 0x37 0x20 0x35 0xb 0x5b 0xf 0x32 0x94 0x59 0xc1 0xec 
2022-01-15 17:07:22::ru::[0m[0m[NAS]    LowerLayer.c:438  knas_enc 0xd6 0xef 0x49 0xff 0xa2 0xc2 0x6f 0xc5 0x61 0x39 0xc9 0x9a 0x15 0x33 0x81 0x7b 
2022-01-15 17:07:22::ru::[0m[0m[NAS]    LowerLayer.c:440  kasme 0xd1 0xe2 0xa6 0x73 0x52 0x32 0x45 0x3f 0xab 0xb9 0x77 0xcc 0xd5 0x8f 0x8c 0x5a 0x24 0x5 0xed 0x98 0x9c 0x7c 0xe6 0xb1 0x71 0x25 0x38 0xe9 0x5b 0x70 0x84 0xbb 
2022-01-15 17:07:22::ru::[0m[0m[93m[NAS]    LowerLayer.c:461  EPS security context exists knas_enc
2022-01-15 17:07:22::ru::[0m[0m[NAS]    emm_as.c:201  EMMAS-SAP - Received primitive EMMAS_SECURITY_RES (203)
2022-01-15 17:07:22::ru::[0m[0m[NAS]    emm_as.c:1288  EMMAS-SAP - Send AS security response
2022-01-15 17:07:22::ru::[0m[0m[NAS]    emm_send.c:853  EMMAS-SAP - Send Security Mode Complete message
2022-01-15 17:07:22::ru::[0m[0m[NAS]    SecurityModeComplete.c:79  SECURITY MODE COMMAND COMPLETE:  presencemask: 0 
2022-01-15 17:07:22::ru::
2022-01-15 17:07:22::ru::[0m[0m[NAS]    SecurityModeComplete.c:93  SECURITY MODE COMMAND COMPLETE done !!! 
2022-01-15 17:07:22::ru::
2022-01-15 17:07:22::cu::[0m[0m[SCTP]   Found data for descriptor 95
2022-01-15 17:07:22::cu::[0m[0m[SCTP]   [98][95] Msg of length 47 received from port 30923, on stream 0, PPID 62
2022-01-15 17:07:22::cu::[0m[0m[F1AP]   CU Task Received SCTP_DATA_IND for Instance 0
2022-01-15 17:07:22::cu::[0m[0m[F1AP]   f1ap_decode_initiating_message(): F1AP_ProcedureCode_id_ULRRCMessageTransfer
2022-01-15 17:07:22::cu::[0m[0m[F1AP]   Calling handler with instance 0
2022-01-15 17:07:22::cu::[0m[0m[F1AP]   Calling pdcp_data_ind for UE RNTI e42 srb_id 1 with size 16 (DCCH) 
2022-01-15 17:07:22::cu::[0m[0m[SCTP]   Successfully sent 56 bytes on stream 1 for assoc_id 96
2022-01-15 17:07:22::du::[0m[0m[F1AP]   DU Task Received F1AP_UL_RRC_MESSAGE
2022-01-15 17:07:22::du::[0m[0m[F1AP]   [DU 0] DU_send_UL_RRC_MESSAGE_TRANSFER: size 16 UE RNTI e42 in SRB 1
2022-01-15 17:07:22::du::[0m[0m[F1AP]   Received message: present 1 and c1 present 10
2022-01-15 17:07:22::du::[0m[0m[F1AP]   [MSG] RRC UL Information Transfer 
2022-01-15 17:07:22::du::[0m[0m[F1AP]   Sending ITTI message to SCTP Task
2022-01-15 17:07:22::du::[0m[0m[SCTP]   Successfully sent 47 bytes on stream 0 for assoc_id 97
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.807]     IMSI[208930000000001]
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.807]     SEC[LEN:2 EEA:0x80 EIA:0x20 UEA:0x0 UIA:0x0 GEA:0x0]
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.807] [AMF4G] Downlink NAS transport
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.807]     ENB_UE_S1AP_ID[420141] AMF4G_UE_S1AP_ID[1]
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.807]     IP[10.233.96.83] ENB_ID[3584]
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.807] amf4g_state_operational(): AMF4G_EVT_S1AP_MESSAGE
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.807] s1ap_state_operational(): AMF4G_EVT_S1AP_MESSAGE
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.807] [AMF4G] Uplink NAS transport
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.807]     IP[10.233.96.83] ENB_ID[3584]
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.807]     ENB_UE_S1AP_ID[420141] AMF4G_UE_S1AP_ID[1]
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.807] amf4g_state_operational(): AMF4G_EVT_EMM_MESSAGE
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.807] emm_state_authentication(): AMF4G_EVT_EMM_MESSAGE
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.807] [EMM] Authentication response
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.807]     IMSI[208930000000001]
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.807] emm_state_authentication(): EXIT
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.807] emm_state_security_mode(): ENTRY
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.807] [EMM] Security mode command
2022-01-15 17:07:22::cu::[0m[0m[SCTP]   Found data for descriptor 92
2022-01-15 17:07:22::cu::[0m[0m[SCTP]   [96][92] Msg of length 39 received from port 36412, on stream 1, PPID 18
2022-01-15 17:07:22::cu::[0m[0m[RRC]   [eNB 0] Received S1AP_DOWNLINK_NAS: ue_initial_id 1, eNB_ue_s1ap_id 420141
2022-01-15 17:07:22::cu::[0m[0m[RRC]   sent RRC_DCCH_DATA_REQ to TASK_PDCP_ENB
2022-01-15 17:07:22::cu::[0m[0m[PDCP]   Send F1AP_DL_RRC_MESSAGE with ITTI
2022-01-15 17:07:22::cu::[0m[0m[F1AP]   CU Task Received F1AP_DL_RRC_MESSAGE
2022-01-15 17:07:22::cu::[0m[0m[F1AP]   Setting GNB_CU_UE_F1AP_ID 3650 associated with UE RNTI e42 (instance 0)
2022-01-15 17:07:22::cu::[0m[0m[F1AP]   GNB_DU_UE_F1AP_ID 3650 associated with UE RNTI e42 
2022-01-15 17:07:22::cu::[0m[0m[SCTP]   Successfully sent 57 bytes on stream 0 for assoc_id 98
2022-01-15 17:07:22::du::[0m[0m[SCTP]   Found data for descriptor 92
2022-01-15 17:07:22::du::[0m[0m[SCTP]   [97][92] Msg of length 57 received from port 30923, on stream 0, PPID 62
2022-01-15 17:07:22::du::[0m[0m[F1AP]   DU Task Received SCTP_DATA_IND
2022-01-15 17:07:22::du::[0m[0m[F1AP]   f1ap_decode_initiating_message(): F1AP_ProcedureCode_id_DLRRCMessageTransfer
2022-01-15 17:07:22::du::[0m[0m[F1AP]   Calling handler with instance 0
2022-01-15 17:07:22::du::[0m[0m[F1AP]   Adding cu_ue_f1ap_id 3650 for UE with RNTI e42
2022-01-15 17:07:22::du::[0m[0m[F1AP]   Received NAS DL Information Transfer
2022-01-15 17:07:22::du::[0m[0m[F1AP]   Received DL RRC Transfer on srb_id 1
2022-01-15 17:07:22::cu::[0m[0m[SCTP]   Found data for descriptor 95
2022-01-15 17:07:22::cu::[0m[0m[SCTP]   [98][95] Msg of length 50 received from port 30923, on stream 0, PPID 62
2022-01-15 17:07:22::cu::[0m[0m[F1AP]   CU Task Received SCTP_DATA_IND for Instance 0
2022-01-15 17:07:22::cu::[0m[0m[F1AP]   f1ap_decode_initiating_message(): F1AP_ProcedureCode_id_ULRRCMessageTransfer
2022-01-15 17:07:22::cu::[0m[0m[F1AP]   Calling handler with instance 0
2022-01-15 17:07:22::cu::[0m[0m[F1AP]   Calling pdcp_data_ind for UE RNTI e42 srb_id 1 with size 19 (DCCH) 
2022-01-15 17:07:22::cu::[0m[0m[SCTP]   Successfully sent 59 bytes on stream 1 for assoc_id 96
2022-01-15 17:07:22::du::[0m[0m[F1AP]   DU Task Received F1AP_UL_RRC_MESSAGE
2022-01-15 17:07:22::du::[0m[0m[F1AP]   [DU 0] DU_send_UL_RRC_MESSAGE_TRANSFER: size 19 UE RNTI e42 in SRB 1
2022-01-15 17:07:22::du::[0m[0m[F1AP]   Received message: present 1 and c1 present 10
2022-01-15 17:07:22::du::[0m[0m[F1AP]   [MSG] RRC UL Information Transfer 
2022-01-15 17:07:22::du::[0m[0m[F1AP]   Sending ITTI message to SCTP Task
2022-01-15 17:07:22::du::[0m[0m[SCTP]   Successfully sent 50 bytes on stream 0 for assoc_id 97
2022-01-15 17:07:22::ru::[0m[0m[RRC]   [UE 0] Frame 0: received a DCCH 1 message on SRB 1 with Size 39 from eNB 0
2022-01-15 17:07:22::ru::[0m[0m[NAS]   [UE] Received 1 events
2022-01-15 17:07:22::ru::[0m[0m[NAS]   [UE 0] Received NAS_DOWNLINK_DATA_IND: UEid 0, length 36
2022-01-15 17:07:22::ru::[0m[0m[NAS]    emm_as.c:201  EMMAS-SAP - Received primitive EMMAS_DATA_IND (211)
2022-01-15 17:07:22::ru::[0m[0m[NAS]    emm_as.c:415  EMMAS-SAP - Received AS data transfer indication (ueid=0, delivered=TRUE, length=36)
2022-01-15 17:07:22::ru::[0m[0m[NAS]    emm_as.c:315  EMMAS-SAP - Received EMM message (length=36)
2022-01-15 17:07:22::ru::[0m[0m[NAS]    emm_msg.c:108  EMM-MSG   - Message Type 0x52
2022-01-15 17:07:22::ru::[0m[0m[NAS]    emm_recv.c:387  EMMAS-SAP - Received Authentication Request message
2022-01-15 17:07:22::ru::[0m[0m[NAS]    Authentication.c:153  EMM-PROC  - Authentication requested ksi type = native, ksi = 0
2022-01-15 17:07:22::ru::[0m[0m[NAS]    usim_api.c:356  USIM-API  - res(f2)  :0x6 0x1d 0xdd 0x5c 0x23 0xa1 0xbe 0xa3 
2022-01-15 17:07:22::ru::[0m[0m[NAS]    usim_api.c:357  USIM-API  - ck(f3)   :0x2e 0x4f 0x2d 0x90 0x91 0x71 0x8e 0xbe 0x53 0xb0 0x8c 0x57 0x8e 0xcc 0x9f 0xda 
2022-01-15 17:07:22::ru::[0m[0m[NAS]    usim_api.c:358  USIM-API  - ik(f4)   :0xc2 0x59 0x72 0xaf 0x66 0x59 0x2 0x3b 0x2f 0xc4 0xb8 0x8c 0x3e 0x8e 0xc2 0x42 
2022-01-15 17:07:22::ru::[0m[0m[NAS]    usim_api.c:360  USIM-API  - ak(f5)   : 171D17770E2D
2022-01-15 17:07:22::ru::[0m[0m[NAS]    usim_api.c:371  USIM-API  - Retrieved SQN 000000001340
2022-01-15 17:07:22::ru::[0m[0m[NAS]    usim_api.c:393  USIM-API  - Comparing the XMAC with the MAC included in AUTN Succeeded
2022-01-15 17:07:22::ru::[0m[0m[NAS]    Authentication.c:269  EMM-PROC  - Timer T3416 (-1) expires in  30 seconds
2022-01-15 17:07:22::ru::[0m[0m[93m[NAS]    LowerLayer.c:465  EMM_AS_NO_KEY_AVAILABLE
2022-01-15 17:07:22::ru::[0m[0m[NAS]    emm_as.c:201  EMMAS-SAP - Received primitive EMMAS_SECURITY_RES (203)
2022-01-15 17:07:22::ru::[0m[0m[NAS]    emm_as.c:1288  EMMAS-SAP - Send AS security response
2022-01-15 17:07:22::ru::[0m[0m[NAS]    emm_send.c:772  EMMAS-SAP - Send Authentication Response message
2022-01-15 17:07:22::ru::[0m[0m[NAS]    Authentication.c:923  EMM-PROC  _authentication_kasme INPUT CK 0x2e 0x4f 0x2d 0x90 0x91 0x71 0x8e 0xbe 0x53 0xb0 0x8c 0x57 0x8e 0xcc 0x9f 0xda 
2022-01-15 17:07:22::ru::[0m[0m[NAS]    Authentication.c:925  EMM-PROC  _authentication_kasme INPUT IK 0xc2 0x59 0x72 0xaf 0x66 0x59 0x2 0x3b 0x2f 0xc4 0xb8 0x8c 0x3e 0x8e 0xc2 0x42 
2022-01-15 17:07:22::ru::[0m[0m[NAS]    Authentication.c:927  EMM-PROC  _authentication_kasme INPUT AUTN 0x17 0x1d 0x17 0x77 0x1d 0x6d 0x80 0x0 0x3e 0x12 0xec 0x5e 0xef 0x4d 0xec 0xec 
2022-01-15 17:07:22::ru::[0m[0m[NAS]    Authentication.c:929  EMM-PROC  _authentication_kasme INPUT KASME LENGTH 32
2022-01-15 17:07:22::ru::[0m[0m[NAS]    Authentication.c:959  EMM-PROC  _authentication_kasme P0 MCC,MNC 02 F8 39
2022-01-15 17:07:22::ru::[0m[0m[NAS]    Authentication.c:981  EMM-PROC  _authentication_kasme input S to KFD (length 14)10 02 F8 39 00 03 17 1D 17 77 1D 6D 00 06
2022-01-15 17:07:22::ru::[0m[0m[NAS]    Authentication.c:993  EMM-PROC  KASME (l=32)0xd1 0xe2 0xa6 0x73 0x52 0x32 0x45 0x3f 0xab 0xb9 0x77 0xcc 0xd5 0x8f 0x8c 0x5a 0x24 0x5 0xed 0x98 0x9c 0x7c 0xe6 0xb1 0x71 0x25 0x38 0xe9 0x5b 0x70 0x84 0xbb 
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.712] [AMF4G] Authentication-Information-Answer
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.712]     Result Code: 2001
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.712]     From 'hss.localdomain'
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.712]          ('localdomain')
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.712] amf4g_state_operational(): AMF4G_EVT_S6A_MESSAGE
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.712] [EMM] Authentication request
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.712]     IMSI[208930000000001]
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.712] [AMF4G] Downlink NAS transport
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.712]     ENB_UE_S1AP_ID[420141] AMF4G_UE_S1AP_ID[1]
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.712]     IP[10.233.96.83] ENB_ID[3584]
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.711] [HSS] Authentication-Information-Answer
2022-01-15 17:07:22::cu::[0m[0m[SCTP]   Found data for descriptor 92
2022-01-15 17:07:22::cu::[0m[0m[SCTP]   [96][92] Msg of length 62 received from port 36412, on stream 1, PPID 18
2022-01-15 17:07:22::cu::[0m[0m[RRC]   [eNB 0] Received S1AP_DOWNLINK_NAS: ue_initial_id 1, eNB_ue_s1ap_id 420141
2022-01-15 17:07:22::cu::[0m[0m[RRC]   sent RRC_DCCH_DATA_REQ to TASK_PDCP_ENB
2022-01-15 17:07:22::cu::[0m[0m[PDCP]   Send F1AP_DL_RRC_MESSAGE with ITTI
2022-01-15 17:07:22::cu::[0m[0m[F1AP]   CU Task Received F1AP_DL_RRC_MESSAGE
2022-01-15 17:07:22::cu::[0m[0m[F1AP]   Setting GNB_CU_UE_F1AP_ID 3650 associated with UE RNTI e42 (instance 0)
2022-01-15 17:07:22::cu::[0m[0m[F1AP]   GNB_DU_UE_F1AP_ID 3650 associated with UE RNTI e42 
2022-01-15 17:07:22::cu::[0m[0m[SCTP]   Successfully sent 80 bytes on stream 0 for assoc_id 98
2022-01-15 17:07:22::du::[0m[0m[SCTP]   Found data for descriptor 92
2022-01-15 17:07:22::du::[0m[0m[SCTP]   [97][92] Msg of length 80 received from port 30923, on stream 0, PPID 62
2022-01-15 17:07:22::du::[0m[0m[F1AP]   DU Task Received SCTP_DATA_IND
2022-01-15 17:07:22::du::[0m[0m[F1AP]   f1ap_decode_initiating_message(): F1AP_ProcedureCode_id_DLRRCMessageTransfer
2022-01-15 17:07:22::du::[0m[0m[F1AP]   Calling handler with instance 0
2022-01-15 17:07:22::du::[0m[0m[F1AP]   Adding cu_ue_f1ap_id 3650 for UE with RNTI e42
2022-01-15 17:07:22::du::[0m[0m[F1AP]   Received NAS DL Information Transfer
2022-01-15 17:07:22::du::[0m[0m[F1AP]   Received DL RRC Transfer on srb_id 1
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.707]     IP[10.233.96.83] ENB_ID[3584]
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.708]     ENB_UE_S1AP_ID[420141] AMF4G_UE_S1AP_ID[1] TAC[1]
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.708] amf4g_state_operational(): AMF4G_EVT_EMM_MESSAGE
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.708] emm_state_initial(): UNKNOWN
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.708] emm_state_de_registered(): ENTRY
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.708] emm_state_de_registered(): AMF4G_EVT_EMM_MESSAGE
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.708] [EMM] Attach request
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.708]     NAS_EPS TYPE[1] KSI[7] ATTACH[0x71]
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.709] [HSS] Authentication-Information-Request
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.707] s1ap_state_operational(): AMF4G_EVT_S1AP_MESSAGE
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.707] [AMF4G] Initial UE Message
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.707]     IP[10.233.96.83] ENB_ID[3584]
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.708]     ENB_UE_S1AP_ID[420141] AMF4G_UE_S1AP_ID[1] TAC[1]
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.708] amf4g_state_operational(): AMF4G_EVT_EMM_MESSAGE
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.708] emm_state_initial(): UNKNOWN
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.708] emm_state_de_registered(): ENTRY
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.708] emm_state_de_registered(): AMF4G_EVT_EMM_MESSAGE
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.708] [EMM] Attach request
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.708]     NAS_EPS TYPE[1] KSI[7] ATTACH[0x71]
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.708]     OLD TAI[PLMN_ID:0x0,TAC:0]
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.708]     OLD E_CGI[PLMN_ID:0x0,CELL_ID:0]
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.708]     TAI[PLMN_ID:0x39f802,TAC:1]
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.708]     E_CGI[PLMN_ID:0x39f802,CELL_ID:917504]
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.708]     SERVED_TAI_INDEX[0]
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.708]     IMSI[208930000000001]
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.708] [AMF4G] Authentication-Information-Request
2022-01-15 17:07:22::free5gc::free5GC daemon v1.0.0 - Apr  1 2021 01:19:35
2022-01-15 17:07:22::free5gc::
2022-01-15 17:07:22::free5gc::  PID[48] : '/free5gc/install/var/run/free5gc-ngcd/pid'
2022-01-15 17:07:22::free5gc::  File Logging : '/free5gc/install/var/log/free5gc/free5gc.log'
2022-01-15 17:07:22::free5gc::  MongoDB URI : 'mongodb://10.41.101.100/free5gc'
2022-01-15 17:07:22::free5gc::  Configuration : '/free5gc/install/etc/free5gc/free5gc.conf'
2022-01-15 17:07:22::free5gc::[01/15 21:03:43.013] AMF try to initialize
2022-01-15 17:07:22::free5gc::[01/15 21:03:49.611] AMF initialize...done
2022-01-15 17:07:22::free5gc::[01/15 21:03:49.611] amf4g_state_initial(): INIT
2022-01-15 17:07:22::free5gc::[01/15 21:03:49.611] amf4g_state_operational(): ENTRY
2022-01-15 17:07:22::free5gc::
2022-01-15 17:07:22::free5gc::
2022-01-15 17:07:22::free5gc::[37m[01/15 21:03:49.611] INFO: free5GC daemon start (main.c:157)[0m
2022-01-15 17:07:22::free5gc::[01/15 21:03:49.611] s1ap_server() [10.233.90.177]:36412
2022-01-15 17:07:22::free5gc::[37m[01/15 21:03:49.809] INFO: CONNECTED TO 'hss.localdomain' (TCP,soc#11): (fd_logger.c:93)[0m
2022-01-15 17:07:22::free5gc::[01/15 21:03:59.807] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:07:22::free5gc::[01/15 21:04:09.907] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:07:22::free5gc::[01/15 21:04:20.007] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:07:22::free5gc::[01/15 21:04:30.107] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:07:22::free5gc::[01/15 21:04:40.207] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:07:22::free5gc::[01/15 21:04:50.307] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:07:22::free5gc::[01/15 21:05:00.407] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:07:22::free5gc::[01/15 21:05:09.808] eNB-S1 accepted[10.233.96.83]:36412 in s1_path module
2022-01-15 17:07:22::free5gc::[01/15 21:05:09.808] amf4g_state_operational(): AMF4G_EVT_S1AP_LO_ACCEPT
2022-01-15 17:07:22::free5gc::[01/15 21:05:09.808] eNB-S1 accepted[10.233.96.83] in master_sm module
2022-01-15 17:07:22::free5gc::[01/15 21:05:09.808] s1ap_state_initial(): UNKNOWN
2022-01-15 17:07:22::free5gc::[01/15 21:05:09.808] s1ap_state_operational(): ENTRY
2022-01-15 17:07:22::free5gc::[01/15 21:05:09.808] SCTP_ASSOC_CHANGE:[T:32769, F:0x0, S:0, I/O:2/2]
2022-01-15 17:07:22::free5gc::[01/15 21:05:09.808] SCTP_COMM_UP
2022-01-15 17:07:22::free5gc::[01/15 21:05:09.808] amf4g_state_operational(): AMF4G_EVT_S1AP_LO_SCTP_COMM_UP
2022-01-15 17:07:22::free5gc::[01/15 21:05:09.808] eNB-S1 SCTP_COMM_UP[10.233.96.83] Outbound Streams[2]
2022-01-15 17:07:22::free5gc::[01/15 21:05:09.808] amf4g_state_operational(): AMF4G_EVT_S1AP_MESSAGE
2022-01-15 17:07:22::free5gc::[01/15 21:05:09.809] s1ap_state_operational(): AMF4G_EVT_S1AP_MESSAGE
2022-01-15 17:07:22::free5gc::[01/15 21:05:09.809] [AMF4G] S1-Setup request
2022-01-15 17:07:22::free5gc::[01/15 21:05:09.809]     IP[10.233.96.83] ENB_ID[3584]
2022-01-15 17:07:22::free5gc::[01/15 21:05:09.809]     PagingDRX[2]
2022-01-15 17:07:22::free5gc::[01/15 21:05:09.809]     PLMN_ID[MCC:208 MNC:93] TAC[1]
2022-01-15 17:07:22::free5gc::[01/15 21:05:09.809]     SERVED_TAI_INDEX[0]
2022-01-15 17:07:22::free5gc::[01/15 21:05:09.809] [AMF4G] S1-Setup response
2022-01-15 17:07:22::free5gc::[01/15 21:05:09.809]     PLMN_ID[MCC:208 MNC:93]
2022-01-15 17:07:22::free5gc::[01/15 21:05:09.809]     AMF4G Group[1]
2022-01-15 17:07:22::free5gc::[01/15 21:05:09.809]     AMF4G Code[1]
2022-01-15 17:07:22::free5gc::[01/15 21:05:09.809]     IP[10.233.96.83] ENB_ID[3584]
2022-01-15 17:07:22::free5gc::[01/15 21:05:10.507] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:07:22::free5gc::[01/15 21:05:20.607] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:07:22::free5gc::[01/15 21:05:30.707] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:07:22::free5gc::[01/15 21:05:40.807] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:07:22::free5gc::[01/15 21:05:50.907] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:07:22::free5gc::[01/15 21:06:01.007] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:07:22::free5gc::[01/15 21:06:11.107] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:07:22::free5gc::[01/15 21:06:21.207] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:07:22::free5gc::[01/15 21:06:31.307] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:07:22::free5gc::[01/15 21:06:41.407] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:07:22::free5gc::[01/15 21:06:51.507] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:07:22::free5gc::[01/15 21:07:01.607] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:07:22::free5gc::[01/15 21:07:11.707] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.708] emm_state_de_registered(): EXIT
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.708] emm_state_authentication(): ENTRY
2022-01-15 17:07:22::free5gc::[01/15 21:07:21.807] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.707] amf4g_state_operational(): AMF4G_EVT_S1AP_MESSAGE
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.707] s1ap_state_operational(): AMF4G_EVT_S1AP_MESSAGE
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.707] [AMF4G] Initial UE Message
2022-01-15 17:07:22::free5gc::[01/15 21:07:22.707] amf4g_state_operational(): AMF4G_EVT_S1AP_MESSAGE
2022-01-15 17:07:22::cu::[0m[0m[SCTP]   Found data for descriptor 95
2022-01-15 17:07:22::cu::[0m[0m[SCTP]   [98][95] Msg of length 89 received from port 30923, on stream 0, PPID 62
2022-01-15 17:07:22::cu::[0m[0m[F1AP]   CU Task Received SCTP_DATA_IND for Instance 0
2022-01-15 17:07:22::cu::[0m[0m[F1AP]   f1ap_decode_initiating_message(): F1AP_ProcedureCode_id_ULRRCMessageTransfer
2022-01-15 17:07:22::cu::[0m[0m[F1AP]   Calling handler with instance 0
2022-01-15 17:07:22::cu::[0m[0m[F1AP]   Calling pdcp_data_ind for UE RNTI e42 srb_id 1 with size 58 (DCCH) 
2022-01-15 17:07:22::cu::[0m[0m[RRC]   [FRAME 00000][eNB][MOD 00][RNTI e42] [RAPROC] Logical Channel UL-DCCH, processing LTE_RRCConnectionSetupComplete from UE (SRB1 Active)
2022-01-15 17:07:22::cu::[0m[0m[NAS]    AttachRequest.c:40  EMM  - attach_request len = 47
