time::kubernetes.container_name::log
2022-01-27 14:25:38::du::Waiting for PHY_config_req
2022-01-27 14:25:38::du::Waiting for PHY_config_req
2022-01-27 14:25:38::du::Waiting for PHY_config_req
2022-01-27 14:25:38::du::Waiting for PHY_config_req
2022-01-27 14:25:38::du::Waiting for PHY_config_req
2022-01-27 14:25:38::du::Waiting for PHY_config_req
2022-01-27 14:25:38::du::Waiting for PHY_config_req
2022-01-27 14:25:38::du::Waiting for PHY_config_req
2022-01-27 14:25:38::du::Waiting for PHY_config_req
2022-01-27 14:25:38::du::Waiting for PHY_config_req
2022-01-27 14:25:38::du::Waiting for PHY_config_req
2022-01-27 14:25:38::du::Waiting for PHY_config_req
2022-01-27 14:25:36::free5gc::[01/27 18:25:36.410] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-27 14:25:26::free5gc::[01/27 18:25:26.365] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:23::du::Waiting for PHY_config_req
2022-01-27 14:25:16::free5gc::[01/27 18:25:16.316] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:08::du::Waiting for PHY_config_req
2022-01-27 14:25:06::free5gc::[01/27 18:25:06.310] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-27 14:24:56::free5gc::[01/27 18:24:56.307] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:53::du::Waiting for PHY_config_req
2022-01-27 14:24:46::free5gc::[01/27 18:24:46.267] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-27 14:24:38::du::Waiting for PHY_config_req
2022-01-27 14:24:38::du::Waiting for PHY_config_req
2022-01-27 14:24:38::du::Waiting for PHY_config_req
2022-01-27 14:24:38::du::Waiting for PHY_config_req
2022-01-27 14:24:38::du::Waiting for PHY_config_req
2022-01-27 14:24:38::du::Waiting for PHY_config_req
2022-01-27 14:24:38::du::Waiting for PHY_config_req
2022-01-27 14:24:38::du::Waiting for PHY_config_req
2022-01-27 14:24:38::du::Waiting for PHY_config_req
2022-01-27 14:24:38::du::Waiting for PHY_config_req
2022-01-27 14:24:38::du::Waiting for PHY_config_req
2022-01-27 14:24:38::du::Waiting for PHY_config_req
2022-01-27 14:24:38::du::Waiting for PHY_config_req
2022-01-27 14:24:38::du::Waiting for PHY_config_req
2022-01-27 14:24:38::du::Waiting for PHY_config_req
2022-01-27 14:24:38::du::Waiting for PHY_config_req
2022-01-27 14:24:38::du::Waiting for PHY_config_req
2022-01-27 14:24:38::du::Waiting for PHY_config_req
